filename,width,height,class,xmin,ymin,xmax,ymax
Cars411.png,400,268,licence,160,153,249,197
Cars412.png,590,350,licence,221,172,362,202
Cars413.png,400,256,licence,237,143,271,162
Cars413.png,400,256,licence,51,170,73,183
Cars414.png,400,267,licence,269,206,309,228
Cars415.png,400,300,licence,133,157,261,192
Cars416.png,400,300,licence,150,207,234,221
Cars417.png,400,295,licence,90,145,273,196
Cars418.png,400,225,licence,99,70,303,155
Cars419.png,400,353,licence,195,196,349,242
Cars420.png,400,300,licence,112,186,160,211
Cars421.png,400,299,licence,95,162,127,183
Cars422.png,600,338,licence,159,126,296,182
Cars423.png,400,250,licence,162,159,283,183
Cars424.png,600,450,licence,128,173,461,242
Cars425.png,500,232,licence,211,103,301,132
Cars426.png,400,300,licence,148,206,282,238
Cars427.png,600,450,licence,236,193,375,228
Cars428.png,400,225,licence,142,128,258,157
Cars429.png,301,400,licence,86,166,208,195
Cars430.png,400,225,licence,38,159,116,197
Cars431.png,400,192,licence,55,82,343,147
Cars432.png,467,300,licence,95,258,196,284
